,0
2638,457329.62711295404
2639,527465.6303479
2640,352783.2985082683
2641,527015.0869907433
2642,300433.6363112277
2643,341157.2391373229
2644,474071.2026674471
2645,537299.0396291842
2646,469308.4661129199
2647,306282.5246781918
2648,338921.18582401343
2649,499887.14844608825
2650,394649.04839797696
2651,456282.88815306016
2652,333706.8239819332
2653,577014.9692220452
2654,541310.2815396866
2655,779670.9262248663
2656,428883.76978562545
2657,822190.6487488926
2658,404171.17200523865
2659,841641.4136045062
2660,310475.24900141935
2661,437405.4226879451
2662,232597.49990804246
2663,871309.2216866079
2664,546788.8572572742
2665,1462581.726375318
2666,670003.8492884954
2667,808106.5191567299
2668,597838.2256713313
2669,338913.04307991086
2670,1442648.0370779326
2671,347606.2491905253
2672,818481.7964777083
2673,673247.0821320991
2674,338758.34727232414
2675,291117.87137523567
2676,478017.1668164963
2677,745437.5408347547
2678,924214.9896514826
2679,531074.518510159
2680,912601.4636742801
2681,394501.85634855373
2682,1379080.2527624497
2683,525695.7772053644
2684,289959.22712274065
2685,472675.3638570533
2686,1201123.3890890288
2687,393342.5248683571
2688,381719.257795955
2689,462388.5846739785
2690,906685.189596154
2691,595841.0405929373
2692,481344.0013857029
2693,1465159.384887584
2694,297082.71625757305
2695,806914.8673826129
2696,983611.4872637755
2697,777811.8960563784
2698,821485.1583642806
2699,584127.5209355875
2700,418488.42974088795
2701,528236.4737626576
2702,420615.39005008776
2703,220747.6564222558
2704,336577.21703297243
2705,408971.22645768925
2706,258353.54078271016
2707,425590.7826553156
2708,688766.1865179935
2709,485457.9216831877
2710,482088.7576870138
2711,446244.1754794476
2712,398093.21002083004
2713,618008.4128125791
2714,1666293.368197778
2715,466686.10888984805
2716,634151.3724782183
2717,651241.3952939628
2718,548937.6521857097
2719,1762817.6345296938
2720,302798.79686944647
2721,454776.55167639704
2722,373869.7887944582
2723,427185.9912462088
2724,364015.61326893006
2725,624952.3406423684
2726,387133.2337262352
2727,451065.72593367717
2728,735791.2104998453
2729,680047.3666852731
2730,415649.36361117754
2731,340774.94218589674
2732,216819.5079736824
2733,536229.3952133072
2734,1320858.8927713875
2735,455030.0210040468
2736,514203.46147416293
2737,888109.2858813935
2738,472529.0348976124
2739,353937.1000907381
2740,505980.46739125607
2741,654473.5115099068
2742,561611.6243568116
2743,389578.6728764889
2744,548060.4651181232
2745,352442.6002936889
2746,699809.623061896
2747,570286.5620287558
2748,826101.849513849
2749,430475.82576803735
2750,607367.9259456185
2751,595192.7687076965
2752,380440.66288877523
2753,334534.1595649458
2754,388046.2293462007
2755,454466.8150420778
2756,823274.9413789139
2757,849464.6703976693
2758,598010.1691243125
2759,365372.7085015517
2760,392655.6254823447
2761,380902.2934889493
2762,445047.3204923317
2763,427895.0935291408
2764,310951.696153593
2765,548627.8306541468
2766,437983.4191839226
2767,338924.9773430491
2768,533759.7873074932
2769,348754.1573281779
2770,554674.6391497268
2771,586450.9534604248
2772,357746.62433735153
2773,506367.6812835979
2774,516076.02614917787
2775,720329.3361152298
2776,817464.848347595
2777,545393.2700820471
2778,1495394.3622489749
2779,512320.11947481264
2780,446144.48235391284
2781,1175120.240516024
2782,509587.18485855
2783,700414.5179751321
2784,372392.1011964031
2785,302176.6955353298
2786,906436.9311626086
2787,453553.09359807015
2788,454729.769289692
2789,558686.2848913105
2790,561621.7044415567
2791,540567.8910158632
2792,348641.7802754114
2793,712752.3636200827
2794,1023682.5248173979
2795,622115.2746471158
2796,805847.519356277
2797,326841.9547480662
2798,431735.22632961324
2799,566820.2071456275
2800,387474.841548621
2801,1740141.4794711575
2802,464208.9277700051
2803,587264.5663989731
2804,338181.5589672239
2805,1930449.5000876929
2806,499760.02068591287
2807,960136.7367133803
2808,332025.222875814
2809,303338.36942129803
2810,543307.3176992318
2811,571446.1218063069
2812,390047.8698592577
2813,705861.0302369874
2814,449854.8958346408
2815,594066.9718260702
2816,314421.47018062935
2817,912194.9549616857
2818,422765.1447056028
2819,527213.7166997252
2820,351731.97250123613
2821,418378.1554393672
2822,407265.45881017466
2823,543852.9601396073
2824,556068.3999124763
2825,500877.7100170818
2826,390933.0168174405
2827,292709.1783724216
2828,432075.6327964677
2829,602393.0208255851
2830,650072.9630523054
2831,503894.46514949907
2832,530634.5491009702
2833,442449.201742298
2834,932838.1918039295
2835,903652.9277120281
2836,515775.070461766
2837,652721.6715196051
2838,675932.260867833
2839,372466.4904223248
2840,782615.6537726596
2841,534674.137698354
2842,369026.6285886265
2843,472606.9351453956
2844,411704.1681362186
2845,1136627.3519998523
2846,485645.8150007424
2847,464373.9710722962
2848,300742.25267065765
2849,566699.4650913697
2850,651668.5755750212
2851,551425.9395338561
2852,855337.5709531574
2853,876542.1860373591
2854,474286.9072031489
2855,353103.75277817063
2856,418183.23351000977
2857,620776.5522713129
2858,571771.9729003818
2859,574754.1631663644
2860,272904.0778037348
2861,1520229.5884499915
2862,360074.3627469752
2863,1436201.2749040679
2864,440754.04507149116
2865,512262.5745417932
2866,634723.1709641885
2867,235838.33914159297
2868,326748.47411305824
2869,342472.7624382571
2870,1042303.7982173836
2871,448590.3497240148
2872,397067.7310790314
2873,415467.4808393975
2874,687258.2426838666
2875,1031142.1032563816
2876,464514.074300355
2877,1494063.870036109
2878,469095.0078376695
2879,701282.3777090923
2880,565180.0165985812
2881,584192.9027897533
2882,459617.1084577394
2883,913754.9271456265
2884,439488.80515309836
2885,599180.5275304988
2886,275584.4435054164
2887,558165.7303231686
2888,490995.3201906118
2889,575805.3028244908
2890,576278.56727909
2891,481203.91385530285
2892,278261.30473423755
2893,1256570.0757051057
2894,361380.6541906661
2895,402475.58090817695
2896,468027.8958215554
2897,535723.1526261136
2898,795445.5300677856
2899,271978.5959041283
2900,662626.8388235162
2901,398631.9763874108
2902,610279.0325674341
2903,332372.3955996637
2904,595701.8462780626
2905,902027.9544284467
2906,891037.7486086184
2907,858435.035361774
2908,404172.9544872236
2909,641353.6151470013
2910,558619.5903148678
2911,654070.001931878
2912,842138.0347068767
2913,566449.0491976544
2914,806518.5390761989
2915,590693.0115461458
2916,350001.46438354003
2917,421084.6005516546
2918,648868.2398477934
2919,604729.796653463
2920,284523.6441116378
2921,420355.85489123623
2922,409053.4589545032
2923,538271.6269321141
2924,473714.77566029463
2925,809532.2566513112
2926,394247.33967352816
2927,396121.51954976085
2928,517109.99648767314
2929,227875.36546182545
2930,485580.3367289633
2931,520760.1080328978
2932,616971.4811837493
2933,1521003.0851568647
2934,961381.080056022
2935,509685.6282785516
2936,437512.06470870075
2937,475733.2906524063
2938,552816.6591218512
2939,508756.0660465845
2940,505943.23815055523
2941,548642.5549163446
2942,2048158.2820427609
2943,660896.9723454219
2944,721690.1940377392
2945,606243.0194770539
2946,672011.0961541485
2947,767721.8955676189
2948,835360.0538487533
2949,304731.4339313489
2950,677065.2335543138
2951,376258.1717713631
2952,291632.62525612034
2953,1049751.589003883
2954,586558.0483872714
2955,501193.2199030114
2956,1524215.8404869754
2957,480583.15854921786
2958,349119.50847216847
2959,698123.8998751167
2960,800209.5755239584
2961,780030.9104799335
2962,538806.0647860881
2963,342962.2169853949
2964,480106.07923843927
2965,370694.58904491185
2966,1121857.0562064084
2967,631974.5560059642
2968,367175.5462027128
2969,366058.3742879366
2970,706115.4063343043
2971,564383.3020135266
2972,466166.8296822796
2973,534154.6349651439
2974,528642.9445345482
2975,498530.663245594
2976,1392517.9429821183
2977,507358.04424870503
2978,294665.19176982256
2979,602027.7774357548
2980,359457.12324498873
2981,548990.8176274749
2982,355140.57891124574
2983,279427.70154779084
2984,989362.3345068429
2985,297824.0971573873
2986,326508.5946076788
2987,830350.2460913938
2988,363376.95915074146
2989,832911.5371383571
2990,450935.710838747
2991,383538.7072735176
2992,417309.6063858165
2993,307141.85261291184
2994,450402.0630679854
2995,330650.1333247638
2996,298303.0919784046
2997,395137.102964268
2998,357274.9433300149
2999,965733.7818564336
3000,270679.35792248236
3001,430078.18400243425
3002,269601.7181001693
3003,246376.10971615397
3004,2857369.641470307
3005,912077.9133138251
3006,319410.53409018344
3007,268678.39995829784
3008,328367.73140173545
3009,417593.9138707014
3010,441247.7966369806
3011,698151.5456525967
3012,504364.6770786187
3013,468645.9745249853
3014,787683.1492439961
3015,698213.0026123428
3016,578031.0983684357
3017,508330.6483124172
3018,817238.955051431
3019,385597.4050169745
3020,441364.53822649666
3021,521609.38909407135
3022,339382.48992449604
3023,350778.58013454254
3024,574947.3561358127
3025,649476.8750254959
3026,476615.47895872034
3027,470566.11461838224
3028,347859.5192868771
3029,434620.7146923844
3030,244597.4045221039
3031,1219788.0595501403
3032,609041.6674286583
3033,322608.98539348063
3034,1870425.3784261707
3035,1867242.0584845622
3036,621163.3321918396
3037,330908.0116835123
3038,385085.10511478235
3039,386313.31043956097
3040,421189.19137096836
3041,521242.0117339329
3042,306110.97170198045
3043,405088.18916057877
3044,402196.1420029603
3045,341126.4213072735
3046,506802.5410961921
3047,376850.7902555629
3048,365560.35817309114
3049,1127039.0111031788
3050,875390.0902544037
3051,1132266.7937011812
3052,737631.7376422723
3053,859945.2411109103
3054,1163685.9755084142
3055,307632.08667957864
3056,368304.4952495714
3057,314302.4408855717
3058,675969.2132396274
3059,739468.482976922
3060,512952.7210080293
3061,287257.0006666132
3062,341065.251640968
3063,369965.69608080696
3064,606493.1198553147
3065,422229.0935284388
3066,903096.2802293389
3067,490662.72016469657
3068,289616.4828293204
3069,346098.3525798724
3070,514656.7060357375
3071,416725.9354115363
3072,597797.2954851475
3073,353286.8218570528
3074,303402.9126943513
3075,579079.1226713639
3076,515725.0606545153
3077,723324.5776404612
3078,1198542.0333789876
3079,843921.377220924
3080,693662.3079406923
3081,342354.9944115339
3082,564074.2751633688
3083,484626.247194886
3084,608105.3271821596
3085,611631.2553713345
3086,617378.3363314342
3087,835082.5506842642
3088,467583.41111058
3089,560070.5189713958
3090,1080484.5098358977
3091,524559.712912224
3092,492943.73738059663
3093,291155.7004338726
3094,305110.0347448577
3095,397048.0368539656
3096,701804.4327123318
3097,302028.2384161688
3098,424136.39615642565
3099,250049.6566560488
3100,720938.0898654254
3101,550710.9939800946
3102,292161.0229656153
3103,492788.2742586828
3104,249638.83088242926
3105,577515.7779976353
3106,470400.6733531485
3107,460927.53433512076
3108,423996.1262121058
3109,248398.20478074436
3110,415026.09075699927
3111,494213.95591857296
3112,281167.02434033406
3113,511924.44003997644
3114,402506.0763129694
3115,325152.42780374695
3116,1027026.2754921828
3117,536916.1719275373
3118,435408.1348432648
3119,259979.84861131536
3120,620151.0054954217
3121,527848.5654826253
3122,494953.13333914604
3123,566434.8294312591
3124,508731.16707524104
3125,223092.40429460802
3126,561640.5387567213
3127,792591.6371027975
3128,584229.0621278097
3129,577485.5466246213
3130,1021030.7723296937
3131,1057752.9016690443
3132,294285.34666592197
3133,434319.6087563341
3134,994246.4114661064
3135,891221.4255818456
3136,295940.0943682672
3137,884444.2152793398
3138,625825.8054846127
3139,618395.7438799271
3140,347732.6665692789
3141,314335.68422034424
3142,703117.3810176842
3143,1300926.9459604134
3144,414634.65494608186
3145,667853.2443210564
3146,482670.28518246696
3147,546861.2822956091
3148,430553.0436701602
3149,313801.4180026946
3150,3545082.6426613787
3151,427975.146682837
3152,457556.4900785838
3153,473334.0571470185
3154,424903.9104166192
3155,484246.69172554475
3156,427075.71769609995
3157,614668.8319656415
3158,285675.69951165793
3159,630357.8635244623
3160,715957.6983786398
3161,2177938.107964277
3162,550618.7329756775
3163,545099.5907736159
3164,766458.1825833445
3165,333243.82930425147
3166,617791.0996951773
3167,1060707.8229739256
3168,365622.58780586085
3169,2455298.015226094
3170,483740.09324867855
3171,287171.5811574307
3172,357122.5344291708
3173,368926.59779916983
3174,625450.7212075877
3175,828802.9193728856
3176,730657.285203354
3177,1005967.1568061472
3178,648866.7880767776
3179,361207.67148725054
3180,1823188.5168886739
3181,433782.33380558784
3182,545089.9957087397
3183,502268.6045023842
3184,436127.4759044395
3185,510846.21716040454
3186,478646.4708966795
3187,534664.1769451066
3188,366656.4752796328
3189,495582.59688128845
3190,408904.76102018676
3191,429258.5530926761
3192,573963.7619997256
3193,949616.8689133669
3194,480467.7778127322
3195,487654.46892114944
3196,701343.2587172315
3197,1052251.422142208
3198,961383.5835960769
3199,335499.62752465
3200,580125.540886564
3201,600919.9973061101
3202,876952.2026001487
3203,383795.02359503513
3204,270543.37348500337
3205,730294.6148113654
3206,525803.0036144903
3207,527229.0638175622
3208,881471.2023646377
3209,1325570.6452011024
3210,890024.1852060349
3211,556875.2196858177
3212,362982.8448884298
3213,283471.7135289963
3214,584446.2254261865
3215,341276.8134805339
3216,281189.43418539624
3217,340533.38274119335
3218,391828.9551024533
3219,518754.93075131887
3220,673265.1950730451
3221,280612.53288130945
3222,444732.0322114713
3223,526196.2535021225
3224,618375.264600421
3225,509110.3994909961
3226,297564.1307779275
3227,1184430.6395834258
3228,486634.47192856105
3229,665264.9270669321
3230,524609.3151654069
3231,562970.0608568798
3232,459559.17317397153
3233,536434.659931651
3234,434454.1760083324
3235,610614.9513001441
3236,1513832.976982388
3237,545980.2725419584
3238,469195.5164009824
3239,882978.4686759427
3240,658855.5963357139
3241,320228.79123174876
3242,259077.66903797231
3243,765320.7867605729
3244,1474920.1776495727
3245,370990.561829284
3246,228383.27850777886
3247,335382.3890574387
3248,274510.0239136678
3249,455147.90677478904
3250,334955.0833773249
3251,789921.0533906235
3252,408965.27881263674
3253,538204.7332865157
3254,516826.6595287307
3255,488931.9134860065
3256,420172.472522193
3257,400066.49926717166
3258,603706.8175984694
3259,304950.27001703467
3260,526170.3776808941
3261,276434.12195039616
3262,366428.3028921237
3263,513397.6830042454
3264,342280.53359920305
3265,473307.7368252142
3266,317943.53557593835
3267,552246.6303941602
3268,318701.4745767642
3269,913340.7216206766
3270,412510.1631396357
3271,418812.8760797341
3272,2026341.3856888027
3273,492361.6909645173
3274,435507.9114027799
3275,391327.62872385513
3276,596687.6234575793
3277,524956.7710718532
3278,1049415.248505336
3279,596048.1889672194
3280,486888.3848498926
3281,432253.5061888733
3282,282346.9978676045
3283,296883.2384233011
3284,440903.35703287524
3285,436264.19043885736
3286,756813.7061970931
3287,1087240.7455957204
3288,235662.92356458673
3289,280019.78574763885
3290,283691.5144181655
3291,351062.31382404314
3292,758877.5120098763
3293,441285.4772077805
3294,558737.7305225335
3295,626791.1628840247
3296,867082.1205482684
3297,415868.08528184163
3298,414430.9230335272
3299,424541.3666542635
3300,231358.06529004924
3301,1067007.8556479437
3302,908344.7917949343
3303,522214.6521028545
3304,392294.72606935503
3305,777483.7450241487
3306,503410.25157321565
3307,559432.8482469838
3308,483506.15256517316
3309,446245.3584397147
3310,495247.89396174054
3311,584534.5866034563
3312,338071.7615410297
3313,307827.21695409913
3314,287135.6703028425
3315,330596.4818729364
3316,822696.9816721325
3317,838642.7015497054
3318,756632.2260353017
3319,328632.1589164794
3320,589815.5867772455
3321,289080.2364343749
3322,292062.9378206826
3323,306339.672564799
3324,387760.1801148497
3325,323965.84988170787
3326,272714.2994088437
3327,587954.6162031265
3328,907367.390107958
3329,970763.8194356527
3330,477682.3318059281
3331,633919.168685155
3332,1323179.7094887667
3333,497039.8102687791
3334,1019409.8364465811
3335,324064.37234267744
3336,387355.99634123174
3337,402161.6320389823
3338,336827.93310783105
3339,218311.37355209084
3340,379629.8459288594
3341,712581.1766797835
3342,425684.89298301365
3343,351314.22002644616
3344,798277.9026342325
3345,312343.2442072416
3346,302141.6953161279
3347,220575.14234389312
3348,522803.25918159843
3349,846187.3089831538
3350,375449.92912416346
3351,500603.0351947354
3352,658811.8166718719
3353,391058.67556705483
3354,714973.4238676856
3355,725909.9519098194
3356,354687.89566136774
3357,616590.492017598
3358,444667.94946969097
3359,538998.8000418065
3360,720023.1399148271
3361,456273.78611555445
3362,401391.5829097803
3363,345953.604654174
3364,727168.5478365647
3365,570123.2943975759
3366,443833.7127969822
3367,638760.4229249227
3368,384144.7178677859
3369,289983.7165292401
3370,945038.9120869492
3371,578402.6627354856
3372,280870.5058237512
3373,1910719.6875570477
3374,369135.06612916203
3375,768648.0737486756
3376,420442.5471854443
3377,465468.2619318779
3378,443638.84301257064
3379,458848.7617804504
3380,352247.4818010621
3381,530163.4374487968
3382,500536.0496571394
3383,1128070.9247666688
3384,630459.235350996
3385,901462.4098084078
3386,280597.69020295504
3387,355017.76441903017
3388,791655.8146841284
3389,228814.32846159211
3390,913602.6332980338
3391,843888.5784291188
3392,581597.2403357639
3393,513094.741797729
3394,796161.314323141
3395,240000.4393710303
3396,447166.16424485773
3397,425098.12702234404
3398,266515.6955095001
3399,339952.94417398167
3400,546423.3886930267
3401,451515.0985773988
3402,545548.780388262
3403,569067.5029470593
3404,528716.0793208182
3405,490183.085022545
3406,374659.87345510506
3407,526653.2683491858
3408,404905.12485818897
3409,506266.07517459744
3410,499538.087834242
3411,306241.37271367497
3412,1241865.7020325311
3413,494652.19626330887
3414,438780.0569772223
3415,312189.00720717007
3416,440532.23068045446
3417,315810.63478697673
3418,356344.68108746124
3419,316645.98647271225
3420,568075.152437272
3421,544966.0471151401
3422,540169.2272271384
3423,300148.2680288823
3424,536934.4970314722
3425,415335.29548965587
3426,281569.4909681098
3427,468848.8914433223
3428,480816.3182380813
3429,293556.2438319994
3430,541507.2919529438
3431,693690.8265017372
3432,449057.23642436013
3433,461010.45570984797
3434,338632.0442555366
3435,755860.2957777021
3436,360736.9575869672
3437,362676.6387467709
3438,1249167.5262128878
3439,523358.2641408124
3440,351046.34924273886
3441,541237.9160271515
3442,590719.2065524149
3443,347488.13297189394
3444,341370.1497595903
3445,246879.7355945557
3446,390712.2959249365
3447,1249563.4980044744
3448,547662.8385061268
3449,499499.9569762036
3450,412568.8092949612
3451,576361.8294145928
3452,356617.9655312129
3453,352469.74570669275
3454,576265.8337368352
3455,381241.0720830167
3456,342269.28698665503
3457,423264.47478429496
3458,275167.9522397065
3459,334957.4589482795
3460,890133.3696603916
3461,249261.73891919153
3462,685633.8673639069
3463,745476.3717518126
3464,758462.8002168586
3465,279512.4895762591
3466,319127.4092343311
3467,362258.2737965152
3468,371576.59282125876
3469,861070.435176915
3470,767452.2788146433
3471,1075813.8629716637
3472,483371.218003284
3473,305782.33723527106
3474,690339.3079243705
3475,462784.0341345622
3476,2299280.7984102108
3477,389935.28916355205
3478,888730.8386903118
3479,535458.9900966221
3480,620504.285791817
3481,525808.12064521
3482,350067.0117389448
3483,393246.79521380184
3484,714737.6962086126
3485,766287.8481472165
3486,230085.18863787365
3487,479575.31618422334
3488,300702.5014686046
3489,314510.2535491668
3490,364517.19495977357
3491,534502.6029756572
3492,485497.523120202
3493,598703.1580056181
3494,423297.29656035
3495,500482.6129962991
3496,490069.7446083177
3497,436264.20221739105
3498,509644.7909351641
3499,388680.4450873094
3500,735011.167170492
3501,641239.1447428397
3502,567250.1927692767
3503,685625.9468973292
3504,447946.2382962921
3505,254813.91431984724
3506,289633.76113559044
3507,570495.1439240837
3508,368348.62693226564
3509,370567.2279969963
3510,546883.8488243843
3511,585050.7463634098
3512,531799.1631448324
3513,404970.93275198917
3514,441704.1664787171
3515,363030.8712864831
3516,294216.9224016364
3517,319064.73521521036
3518,1057240.1808599771
3519,364579.982965097
3520,425224.4533520512
3521,370302.8453929879
3522,1369570.0025962212
3523,321703.5660230652
3524,540924.8029001511
3525,913111.1880366628
3526,494666.71977405006
3527,977111.5669443673
3528,338034.97010700725
3529,483476.104102948
3530,709428.6414028099
3531,677172.9438431826
3532,1379507.8351334243
3533,1074526.7139915826
3534,369965.69608080696
3535,597776.3142850675
3536,347623.2775975308
3537,981336.7353392442
3538,478477.0666977775
3539,2002418.8396668753
3540,348985.84002007253
3541,362587.51763628895
3542,476220.35583925707
3543,393863.162265566
3544,493771.98219072015
3545,400131.522579049
3546,690133.2954707452
3547,1466348.9646545332
3548,300734.4052253402
3549,540929.5061097273
3550,1369278.074299879
3551,520428.2430953261
3552,943348.3188838284
3553,602626.7115853897
3554,454345.1924099281
3555,487026.7308371318
3556,489494.6419502904
3557,411287.81036410516
3558,280109.99680239323
3559,377768.79270494374
3560,531034.2056962702
3561,943678.5831962264
3562,309746.0810776417
3563,704960.9497743738
3564,430426.9343322024
3565,332603.1592170624
3566,496223.1593140327
3567,362804.9573634005
3568,458867.6325532513
3569,571139.8967685511
3570,626267.7253319712
3571,352569.53644266864
3572,449840.55589245615
3573,1082884.0781907977
3574,803555.8924263577
3575,833909.8936525988
3576,268675.5004679816
3577,406293.00945245556
3578,390701.3178655436
3579,447483.4868046183
3580,880192.7424628302
3581,882227.7342750453
3582,331958.7548726277
3583,809686.8392420113
3584,486879.89866919804
3585,272072.9428973955
3586,522991.0743947472
3587,283930.00165404216
3588,357910.90062083805
3589,539164.1003267801
3590,668423.6541358421
3591,751534.4584081371
3592,441400.74449871236
3593,446174.3345559576
3594,535471.5160390345
3595,575745.9311560931
3596,291391.3564530837
3597,471681.1411085412
3598,377255.6508444638
3599,489636.3350949964
3600,538617.1474503585
3601,828359.3451942073
3602,485583.62226083095
3603,729551.7232907821
3604,835053.3417536182
3605,265360.90784897277
3606,1816803.7329784338
3607,854495.7125503585
3608,314061.8565220339
3609,334831.6394781756
3610,411006.8413896998
3611,851194.887803095
3612,287271.7697302499
3613,542435.2345865521
3614,497786.90915768384
3615,350000.5895647554
3616,331496.37144422677
3617,295815.5325733602
3618,542843.3156585495
3619,323788.5798973918
3620,545066.1141003395
3621,355152.3733727446
3622,295562.04323501315
3623,537383.0255756535
3624,270332.5431788622
3625,593330.1922762452
3626,607622.7735270276
3627,413769.11480679124
3628,314609.2852555568
3629,1466853.5203303308
3630,1144156.49189235
3631,518689.8887634548
3632,1826342.7752343174
3633,369927.83229132835
3634,252763.59167445684
3635,646975.9746436187
3636,615338.4239632683
3637,324695.72375071765
3638,698865.2657386886
3639,505339.66379277204
3640,295361.6639110167
3641,257672.62600228176
3642,1077690.4998033992
3643,843601.3775562255
3644,536185.306015566
3645,377224.0390028537
3646,511541.3312043257
3647,504973.5764857957
3648,996270.479659394
3649,644148.6510313578
3650,476958.2657985023
3651,431677.54341507173
3652,340869.2639418213
3653,831007.0940750453
3654,763046.6333051486
3655,409859.1870366147
3656,454699.800624364
3657,585960.1732004719
3658,408265.8346666555
3659,613704.4598876119
3660,779916.428566248
3661,516558.92025509296
3662,378406.27954467793
3663,492377.92618793464
3664,463812.1258342507
3665,616581.571637229
3666,391005.21894222114
3667,293345.1115818342
3668,345857.92320260196
3669,481199.14140574797
3670,431750.44395675027
3671,267947.64989033696
3672,428701.40824358707
3673,496684.16356592777
3674,297372.98784695176
3675,944094.7907329609
3676,802697.923510124
3677,369131.43917646573
3678,216170.87626693418
3679,499362.29578483413
3680,484017.72614873934
3681,320142.6856327523
3682,1670738.4878793617
3683,676887.2623271238
3684,828455.7061003814
3685,655851.8892420721
3686,251845.15964293812
3687,327605.70470923255
3688,414777.28721990413
3689,477633.18510170653
3690,706115.4626298614
3691,870280.6241885422
3692,292222.1256181288
3693,316964.44349897926
3694,285457.17637439416
3695,422763.2529270906
3696,463725.54457282595
3697,939167.9737233361
3698,453280.5094311937
3699,509144.8578137224
3700,868045.0430055048
3701,459881.3554320271
3702,544942.8553807053
3703,629047.4277085639
3704,420633.4820711811
3705,1476224.3699890096
3706,763914.3632876019
3707,669936.5463655442
3708,431660.2848325637
3709,435055.1987127848
3710,729545.919843377
3711,456228.0689795366
3712,558279.6546761445
3713,415133.78140077274
3714,383904.5087058765
3715,364928.55701723753
3716,546666.0651504237
3717,577928.7337894397
3718,736635.630498197
3719,489417.54782229883
3720,615110.889478417
3721,573531.1909201873
3722,858404.0568319894
3723,276660.38368673343
3724,343561.66546382516
3725,360916.2743516169
3726,661987.7133578737
3727,322418.48236145894
3728,405901.49572998815
3729,486711.6731666177
3730,373783.92638331966
3731,566716.6785483859
3732,292637.4621076944
3733,947965.0925406947
3734,664744.8286376804
3735,460410.13272054086
3736,441983.2444801146
3737,289426.1534884627
3738,286009.58774046856
3739,738302.268079702
3740,447616.63041683356
3741,473259.95810142974
3742,1023500.6716714168
3743,642607.9775888284
3744,532272.1395814206
3745,691232.687079519
3746,290566.6145287862
3747,317076.8308615941
3748,467401.8464593869
3749,3049832.3678161874
3750,341571.20141320745
3751,383086.5996238714
3752,338546.3649512319
3753,429758.2308323197
3754,467334.6638876437
3755,338552.53982032987
3756,320104.1283769612
3757,564909.7844752035
3758,840479.7325232945
3759,2084671.0561501142
3760,516175.325964945
3761,909664.5287877298
3762,704008.8398827483
3763,655264.0500009877
3764,433485.1479257099
3765,273097.47145641345
3766,978030.0438354644
3767,317319.00047155493
3768,491374.13567451964
3769,672600.6351950329
3770,361826.347337702
3771,643849.7646602085
3772,512024.6815822974
3773,710410.9266595476
3774,382740.68345132197
3775,711257.1613731647
3776,313143.42490079044
3777,374682.7990213881
3778,387058.23848838365
3779,269277.6897200794
3780,725515.8807220749
3781,708036.696748692
3782,539590.731412113
3783,521371.7963555692
3784,558418.7405187738
3785,478249.9197055284
3786,436378.40786064067
3787,358489.60799115966
3788,305014.6284114186
3789,345467.6656257441
3790,337469.5840022012
3791,805286.3375009338
3792,447050.7948393694
3793,604407.3435008571
3794,714852.932317328
3795,403836.36336389254
3796,204680.13813305885
3797,491759.14601298264
3798,339228.98530510126
3799,720925.206354997
3800,530863.2282153409
3801,277454.8661695152
3802,264520.98438009823
3803,527928.6508946244
3804,376150.24818834336
3805,495728.3619370574
3806,838794.2340690412
3807,699426.8766131726
3808,380340.9612163698
3809,649447.3747980518
3810,435210.7783747157
3811,535701.2034642245
3812,641907.1081891657
3813,687172.3884873529
3814,1111511.2983988824
3815,362348.3992095278
3816,303851.9453716629
3817,422528.7878030007
3818,331947.77982425713
3819,470437.30055142887
3820,478328.8117393918
3821,591511.0954415993
3822,334995.5002743027
3823,936537.9187416956
3824,443748.83994774206
3825,501612.427141772
3826,331208.18345197476
3827,729805.4217811059
3828,727062.5429407357
3829,913131.4344109634
3830,502900.26536498696
3831,507449.3466764453
3832,534277.310544543
3833,258855.68602278733
3834,472601.56503615517
3835,534651.0183198843
3836,387147.46889773203
3837,802778.2703609122
3838,331331.9227716573
3839,439962.1302959341
3840,535741.4453333771
3841,333083.1366913696
3842,510769.95679859945
3843,358921.03211197624
3844,384138.88514007407
3845,486808.20302414877
3846,332111.2288651701
3847,435127.7463321642
3848,257555.2727127414
3849,218532.73344762094
3850,1326769.648844124
3851,727502.8434929182
3852,792249.7156436726
3853,806823.3858740566
3854,740892.9174213917
3855,562857.461837556
3856,632687.2660852121
3857,1788354.2289036235
3858,985663.7223323106
3859,1362883.765807162
3860,234976.3336049545
3861,394285.9666719077
3862,515485.57342332776
3863,1073176.4120667728
3864,315724.0714907036
3865,361993.24376268464
3866,655056.4134846481
3867,920335.9721265158
3868,424698.82393296633
3869,432909.4302401464
3870,502946.5082310082
3871,936009.8085117196
3872,744154.5236194602
3873,459677.6734011007
3874,589503.8167199352
3875,1306322.3511342797
3876,325294.9677836233
3877,558907.7019914534
3878,898544.3674711902
3879,420906.7792350135
3880,799383.529366065
3881,605210.8735144956
3882,675400.0427474142
3883,511728.04938612226
3884,834171.2466449214
3885,716567.9646037758
3886,543803.4201114454
3887,929185.485298206
3888,746949.47809605
3889,401836.2776395744
3890,722702.3492468536
3891,280945.24190192006
3892,391534.2507025193
3893,521833.3868791425
3894,298973.0676961108
3895,521531.4321951872
3896,349214.5542547715
3897,508287.9620465493
3898,456026.4502542487
3899,419135.8143780344
3900,524679.1583384415
3901,558683.0570392521
3902,659721.595646335
3903,523302.05757563305
3904,455834.1776152373
3905,813018.2439069335
3906,362505.28148692485
3907,333455.1515141225
3908,524566.872999796
3909,605931.9483183809
3910,1622822.4439935212
3911,489842.0456591816
